Id,SalePrice
1618,187478.95252972085
2843,128714.19829663871
1061,384684.1569579726
2786,123253.28884391506
1935,134143.06825478593
1341,120856.3646998933
521,252208.8097416005
2136,141666.83178199118
996,188173.40576586063
227,136397.61058296668
135,168015.14563501478
1167,152377.10852122004
294,248625.22568719587
1776,196106.92047450723
540,167581.97039163808
1717,174662.30874558134
2303,135729.2547847999
116,175848.00663601598
127,130083.45690048301
1371,129627.89808732335
1014,135594.35804490943
1507,37637.64499383099
702,132150.99852165586
750,454861.0113055048
261,177516.50314381448
1559,62923.1249162589
577,233680.17358566122
2812,194189.9547562478
2080,174156.0053614597
1368,123335.14431239966
2376,114960.15788004504
659,99459.49549640149
1235,138386.62350448544
332,76386.24417604566
1917,143410.6038941547
2094,251923.88666746946
1460,241074.17561212459
1471,203433.6240486626
1509,135257.54435684596
1922,137458.90515580997
433,507334.2995505065
460,270001.8706166392
1116,237391.70978598547
1137,168375.2575345073
53,158070.76501500397
2354,240314.038107158
1475,203104.932941849
1761,585030.9173497829
842,134369.86976267534
2739,156909.76749439433
2509,135493.22748543983
1007,200102.15929185398
2610,184273.54415552257
1952,72108.55668522207
2719,171830.82750922875
2921,87439.20473698976
1966,137270.44138244435
292,111611.8856245425
1204,204147.98135862517
1829,250708.50749545833
2419,529906.8708638612
391,165216.90558922477
798,136615.83400506672
481,195033.55890004066
193,239767.31215434027
555,119104.24444378911
899,23419.150797425307
2357,203928.33336460538
328,120377.84373248013
1356,134135.9967061712
1154,120923.19726478079
1730,160747.3436412579
2249,147450.34303148746
1119,245048.11143648124
2856,149704.888574623
1394,129126.92271811869
2587,127888.78478622551
61,309927.9594435483
2661,177569.20694051427
2711,144104.2702059055
1147,186230.10601311785
757,122168.75105002258
2623,30228.526462747814
2378,146422.3833832598
1413,154845.4405916393
1722,228316.00537724828
1112,188641.6058612969
1623,190396.77897986904
1201,185006.24077805283
1513,122159.17141152114
957,363071.1661710956
1171,251783.89542727664
1145,205419.08316381575
2726,266129.20755762234
703,133721.187989709
760,90507.7385885935
1964,133672.2897127831
2512,171539.6495285215
159,121178.79262988997
1281,162337.18996134246
468,163064.3702093129
290,127711.7428748205
665,100616.22547287667
1463,250254.26532294444
1792,204848.49657741486
923,141574.6124872647
500,229100.35152122192
1408,183908.1941861025
331,80601.39474588518
170,104474.86153571558
2192,95361.81014620585
2571,303198.4678364937
2314,179222.4756997592
2647,95009.26228653619
422,449048.9355622482
2457,334225.1179750857
1838,184760.51225514465
2805,728161.4165566039
1645,180298.76037114888
1711,280985.33647610527
2825,245594.40629652343
322,318749.5987161872
2103,231497.5150664984
342,117173.32347476244
600,111355.17933038285
488,175237.53356871192
1725,955857.2070359772
2246,240417.1988890285
2847,162698.34679197564
806,259321.84783522593
530,206478.11911761685
963,194516.47891143852
2678,96169.63313012538
171,273786.843614003
2401,451243.53685076087
805,226556.93608739894
2259,216912.5340805328
1748,177739.6648517756
1361,139601.6872572975
1677,116541.55725701683
1406,145686.33127277106
2322,241828.20844810977
688,149499.67438718135
143,149072.8008299281
804,211037.52230495025
1214,160101.04275341026
2828,134481.6701403778
1999,186986.56776277532
2467,177730.78152702632
2665,137808.48649210078
1538,351021.73219882173
398,104769.09260433355
2822,151368.05182961488
2157,128390.78081173639
1856,189957.2641720973
1269,32541.96721793094
2570,125948.1307603009
2320,218223.3232498586
1517,177289.11895311772
2304,134653.6074048086
1312,98437.73091452118
2012,141285.40127444456
506,259489.36138400098
2865,259576.71131679005
2367,102262.71100851966
554,85780.79581725145
238,139811.31729529094
1954,123004.46072109723
2488,49824.10345610732
2291,71824.96679302944
1969,33071.64981984737
2725,151560.46012160133
1482,128474.1016158805
2763,181604.2560312003
503,232989.27437902495
1584,261982.0318669808
1531,129472.63915719221
2210,204405.89362049554
459,349106.485921797
556,123971.73182656552
1347,142667.69221861954
1290,63978.3279531215
1388,109602.15350022214
1571,245954.89300248164
2754,174979.0737416026
765,156215.5979120186
2494,136074.976856118
2870,230788.01544745517
7,229249.97468489726
1114,252922.34564463038
2418,251517.6119041147
291,44283.81337450851
18,291731.65938294143
39,370918.23261966486
1001,269694.603795881
2442,214797.9443508482
616,116899.57441283074
2680,27441.923962163397
1414,149840.28889942335
289,151154.93382523675
40,249543.75502438858
860,113920.85575248762
409,150446.74381900116
673,150983.87988676887
2427,156800.195655339
2036,193172.41655344912
2564,135933.4551160475
642,154851.96987185295
1008,195546.9731244326
1908,163549.7782113735
2519,191455.33622073464
1369,78992.80797013221
2855,165859.43050490113
712,85545.74487204681
1943,110702.4691362521
1958,145638.27728418045
107,151109.0045785035
2295,170428.9943697084
704,100455.9001298302
676,148003.44496309885
259,183372.5301119158
93,284569.766515312
106,236689.84120868798
2315,172642.26111723558
1050,115383.89114193621
1095,206838.12164072233
2709,137012.03260917525
758,169134.70323015458
1496,153310.93338451302
2370,124274.81891303966
2458,280851.0383327014
2733,128269.87192728547
161,268964.9879068626
726,137760.69122231394
845,210238.72293266904
947,258485.6436086153
2232,122670.56536798047
2563,172693.89608669182
2299,144050.8896248081
211,102161.92070470047
605,160194.93677011522
1478,216300.42898676763
2247,236360.09784164297
2274,175202.97928370765
2869,199954.35355024226
967,205251.06894226492
2656,103575.68940139686
667,191437.0347280642
1042,107026.02164651662
2023,167037.25257527118
2447,375056.37396740756
2055,125920.56335643353
2275,291140.71520791785
2204,170679.41308041135
1563,251631.26049153425
483,207258.2642850415
796,133170.41243225193
1526,192857.7614732428
2042,151755.34099471846
442,365666.4716654046
1693,313501.3913979973
1468,219007.15624778206
1430,210041.15846966725
2605,144942.48292475307
1529,195069.51667719276
335,164249.76273128748
1287,119127.04576319766
31,289353.53361330903
1785,256013.60876942961
82,166350.78201246654
2620,128396.91607860649
252,178077.74746731514
721,64218.442432010524
2165,163755.75379107273
2316,181615.47974709293
775,122813.36831031636
1558,75153.69554820334
17,253774.32231136906
1022,250575.80774837715
925,123264.06153443396
438,281877.2525792358
1270,128318.50000422275
1272,123389.7264514534
215,159109.7229372179
266,226550.78534797148
2402,276161.63115488656
1250,127953.88130994138
1984,94337.71870151964
1279,145937.65135454573
377,292941.34857561294
1252,31492.328500028532
2156,268761.1224261208
499,299036.2620864399
1374,132065.41334932306
2898,264668.3784695802
401,108806.92939247677
2721,137511.66873317375
2078,255534.36289207783
2589,135578.64170130366
1946,182951.99778699214
1334,139832.08495451344
2781,207485.51298364956
431,428077.37306259916
576,190674.17883348413
1474,207070.08548529935
2254,147716.87544626064
2155,290110.4840086284
885,33104.73341753659
643,150935.00104117073
1944,123990.91526395643
480,185328.36612221212
2845,109862.20376543567
2387,318823.43971596716
2407,196722.1343810113
2527,495712.9835300828
2514,135901.13510985483
629,95330.50787742138
80,232165.64793276292
1876,144203.9019475098
1546,98855.24685898125
2518,179473.60336402024
2347,168189.0067107532
783,191612.663146094
1322,40783.496186733384
194,96082.24902972132
1770,263268.2222341633
2143,111590.86022236901
1229,203668.4204873333
511,262745.95284829126
46,215529.88230904719
1348,148499.0387238743
2465,176097.90304355824
387,235443.15621979785
873,210673.75090252756
1918,126414.98639705633
2764,247480.1961208101
2184,122038.45876579481
934,128114.76891764822
1920,131940.98762939728
2631,141009.18476695393
1768,620938.0571873971
2040,104499.44984475311
1749,203920.0348776538
834,237543.28319062982
1457,222568.962971032
79,126479.86913790145
2302,118499.20379960832
1817,138057.90488849144
2755,218245.12982590584
359,173289.2921723883
2059,113467.14650864883
2092,242048.52268737237
2516,216846.23040166468
150,137339.42099058442
1656,145222.75805025236
83,111508.66567527286
2411,175355.1257463056
795,25887.475854427707
2312,221665.75580577413
2917,94927.82787421513
1624,189991.46887946976
2215,336452.27285310137
1211,467847.78309006995
1485,128409.09248027993
1024,181478.98800331046
570,157503.30500694877
2874,132128.751582558
700,127506.02344037667
2756,195319.9867775192
2022,177242.8468201383
583,248962.72073296848
2392,384102.91812923487
2424,168364.9234090798
212,139939.23701818657
736,131557.82525395078
1610,148118.1296752637
890,367054.05333695165
467,162976.97041547304
578,214716.5311630658
1747,192254.27974476098
1149,168165.99299592563
2758,230293.98028462895
857,124223.7947145308
2219,271566.26427879726
733,125796.57538783884
2909,107945.55990484705
1798,228554.28956677983
235,126686.04106305527
2366,114742.46851812137
1027,135153.0867976024
1195,124882.41027276232
1303,135276.6883278874
148,174327.10766475246
608,145229.54543560772
2515,179723.7106058221
821,249146.27873103987
2500,270799.6941384457
745,111261.5290327991
741,131770.70460317453
1611,92712.84952771314
2532,126571.31933208239
1081,195628.2869934045
1692,430388.5206244613
2520,173119.22578927557
276,44400.98929592071
1992,126556.64942000163
663,45430.017340469756
418,122976.97372293282
1733,167136.2498629124
2359,158098.63343405284
253,180046.63095487418
1518,185367.1705029874
2035,120665.32915143094
2919,78427.70113096273
1540,249678.96256279267
2120,144556.69050078158
1674,152255.94034328224
256,151023.48869910094
2361,93513.6826825129
978,74840.10128636661
2280,139975.39494745285
2095,238019.62701430664
1709,340980.6842756028
2801,248130.83280414424
1246,118899.02099058744
2373,92078.68112365884
1055,304546.76706201665
2017,130624.28263317044
1099,243699.44997902852
1344,28507.13297300394
835,179132.2145545645
1117,196670.98432594785
2043,97461.52514959237
2085,122682.88954712085
410,152813.62808998083
2650,100701.86157086305
2867,172491.46154848614
1668,120424.0013025589
1161,145873.84018360704
2122,175041.7585440943
2539,144393.14598415524
1047,154962.46902923955
1445,135983.67994506838
541,136110.42507773923
569,173407.55742750232
1276,114467.67700697693
918,150421.16214444098
326,154153.77722236016
1936,128178.62627135248
895,98983.68899332867
257,136261.49257191143
1241,189315.77933800293
1545,120526.24402304312
1189,177513.42211904362
270,128371.8581731488
2066,188558.8384133793
693,105381.1211438229
1259,361730.46515794715
2916,441622.5671400665
2321,257996.20173446878
1977,92766.60935711449
1895,158016.35353571057
1240,162378.08831628744
85,138533.71302069208
1823,115128.90866844598
825,300888.0228337554
110,213592.81368448716
697,116010.72977403573
2297,126861.65533064607
1231,136379.59534373175
1355,142095.68782717618
968,342364.382041721
584,223108.56217788556
1315,109464.34548723824
1606,120131.25158113464
206,101288.14658710202
1685,363576.4274896907
2016,132991.2457490006
869,202698.71197810012
2135,131837.89715955392
2346,194652.98562750962
2430,198189.4994182186
2198,99906.05987635379
2652,113130.8570856427
27,103674.59853488873
241,168694.98552526764
906,120923.15331196312
1506,117226.5523350804
2098,348302.7228684748
1435,211146.49465036928
2213,37262.91045156054
1274,155037.26638957357
743,47624.98502780506
1737,585352.983541283
2797,270911.7180271708
2185,29170.040121241578
58,174894.21505912213
830,190385.42632043493
808,41286.79504763159
680,142833.73647225564
1153,115854.37586304208
1291,127828.98747815845
1818,47684.32807139966
2161,172096.28795454136
1883,115520.19683205712
350,367240.88427899685
2473,152266.90630875243
295,190755.57844014568
293,186779.52352798198
859,125643.28740652156
288,80771.2029864666
1578,132086.33419191145
102,470323.934756706
2831,126737.37282230887
1030,158848.74595785228
2551,153582.56130034535
1286,134689.2749990145
958,314588.1718336199
776,118305.90904606957
72,650310.7780215986
2263,227199.64591615988
1866,163704.8484060196
2876,69098.10675393119
2146,244939.51117779667
103,163805.02577755722
1500,134117.84641737092
492,187888.48857558388
167,137960.6622284799
2597,103101.03520973126
2685,114753.17172723117
1035,175236.57603448324
1220,23831.011277131776
2602,157204.50260368868
2159,194933.7018953494
695,167216.03873464922
1109,246021.58098517003
640,177056.64117248962
1652,168438.17147897818
2090,169341.13517796306
1188,186757.02621404955
2345,251463.13330877715
1059,432699.78308352473
2751,213023.88516471483
128,194108.01746032469
1523,190327.49112776073
2925,164021.19068303553
2145,287950.0556887283
1121,216213.52821568286
566,197872.77423042106
565,246849.46385434095
1331,152484.3176111547
2928,134244.68355850712
156,140139.91146258457
797,134559.211334659
327,88209.83366557551
2859,146823.4337382108
1453,114141.4175588237
1762,314718.32234847866
1868,216760.31629944872
1760,171209.6889401756
1113,241217.0297737055
1812,197743.67865729134
117,166801.05332663297
1142,203427.6649240916
2342,397628.23545986944
927,133673.42907075668
2478,175540.4790836122
655,68710.27052915777
2064,123799.55078229091
369,276497.9830249812
2239,106146.08774582727
2732,195501.5940779856
1653,183769.50203764523
959,640666.9179128968
2395,349133.4436176405
1412,127132.44262807477
271,256110.7334527628
1484,389233.04751057824
1497,128876.33818611728
552,52750.32098069779
2,124086.22647052068
1855,297291.248563053
4,242729.8050142761
2292,159349.19013532405
134,143884.9863139956
646,102648.62674162108
42,335723.79135866405
532,220062.76139620057
713,96196.20757913873
2561,137557.32258178946
2360,133485.30757677284
1333,128741.17783718355
1407,247704.87209949212
2892,288045.321902313
574,208144.00143176998
1227,181966.09441979695
2591,200515.38181524436
1476,210876.01639047408
1125,249118.68143941878
1446,154913.70224789987
408,117060.85165365804
1101,279653.6398996985
2251,170720.71838272375
373,195643.84625231824
2554,123647.15489311713
2382,262218.5328281231
1985,84886.09636003386
519,223342.66165393248
1093,178064.766606464
864,245753.20722089842
2889,154825.68717739085
2308,174400.19317053742
986,155780.489728258
1302,133342.64730996525
585,486783.6807961507
2708,157550.44747930742
147,140113.73653268936
1441,225143.11266503923
383,174162.99980923234
285,145710.7506970958
181,123783.48255518278
358,190346.87059937627
780,162418.8895122968
258,207279.28832362316
1865,210938.44967644656
692,132281.3298607174
2902,315491.78146795416
508,237241.3281424762
2638,145464.77222886705
36,150544.21683956435
611,175927.89472900712
2281,127278.63490451356
1678,107383.11954255616
1696,445552.3463461006
1557,58847.35699846438
2180,149089.81313038958
1726,223386.14138402
951,138470.83141110116
267,210959.88208009268
2706,132340.04693361276
2221,222105.39857279218
1357,187198.95550413933
2901,314019.4158289867
347,188604.72441975246
2164,190176.29493191978
1586,290862.7665511998
360,151841.0214153581
1769,234623.110436866
2617,52656.905169220685
1879,482818.68597126077
991,228863.69379836068
1535,118666.73183483773
1191,158042.1726583166
1579,187785.8645776067
1882,154803.1047626226
1510,124022.67347607574
2196,188175.05888879515
1845,149342.72940515913
2336,390573.6024785848
942,91261.46744965711
861,129081.74424645492
2555,115660.83112081501
1392,170663.4787608661
2099,228810.09446556144
1543,120787.58984563476
948,272257.06977574504
1239,169146.00648165608
22,606465.7549923657
2796,226767.97416170716
2747,186302.975258856
92,283683.176030383
210,590776.5844932782
1858,201406.30212434486
2228,171685.45658836063
447,214559.83865485806
827,226052.2958759671
1649,226114.70297921536
682,139479.63271342122
2698,117621.55605832212
494,151967.45482069737
214,94871.04682231632
2441,233606.98349573478
2679,121589.25047421348
1336,112593.78032479955
465,176299.5342571122
1524,147554.8129961548
2543,113979.31949280234
631,144231.37502809925
2452,286425.97080801293
228,154321.04355183267
126,189073.1087014628
1092,228626.98660657002
1122,201035.33566216627
932,202593.91691574708
1980,87123.9600986992
2171,110865.4695436872
551,182318.63890810838
2768,193428.35317757668
2056,111201.92668004199
1159,354654.84323955607
2645,125095.40838089802
1174,159558.12228141417
2266,230289.3772604108
2462,411146.6124639844
1219,145082.53785178708
2922,198655.37656065897
118,139428.14318858972
474,157959.4436347441
2576,167486.004819758
872,303560.1132047807
1077,225018.6346736058
1536,140982.7956505849
1150,118038.48887125531
2341,300054.0711012666
1931,152778.057568169
2785,141018.19267039804
2538,128474.26079761471
597,214363.57549367208
464,188275.43994712358
233,233168.66477765402
2169,133609.32635949837
2123,170246.72341371127
1867,179868.67231212877
137,278627.9926763695
515,216733.9538095542
933,99036.51868535337
2784,167870.46596831258
972,174839.35098214762
599,165574.64132115486
2614,128441.37012919041
2582,129440.85634993596
1409,210020.3646445277
175,86886.35540914435
352,249450.8474886821
976,88210.36249924742
2134,190631.06261549718
984,111642.27541651516
2396,377138.546026874
1673,132765.9173030008
404,117035.21207085163
607,148215.38248018612
814,143311.03887882378
868,187851.6507022284
2271,187364.9637689152
1633,234486.07317843352
337,145834.4203322921
2765,191251.72084581153
1746,232468.14640037512
368,310755.2757944707
2806,208312.91269650156
1662,189359.41252327707
1234,213265.8529033073
1373,131079.3346738593
1672,107292.7262426871
1939,117980.89920783474
