Id,SalePrice
521,257511.23142489322
2136,134475.168087651
996,188463.83295252107
227,146003.943828607
135,165800.23488623014
1167,155347.20994634266
294,243895.66167541457
1776,198586.7490238222
540,172117.05458736166
1717,184063.2298945403
2303,128698.0531973789
116,174122.18741501163
127,132865.44661723502
1371,138739.16266189594
1014,133169.000119753
1507,45506.205337335596
702,128725.94781502233
750,372264.0025473973
261,173197.1866012928
1559,68165.0210114383
577,213706.86277439422
2812,197378.86171334825
2080,173398.84015097984
1368,109388.23031698653
2376,112301.14722595474
659,98140.31706263112
1235,134007.88413972646
332,79633.30434327417
1917,136849.76679680464
2094,266032.62998979934
1460,239924.41907438505
1471,210543.04758634092
1509,138007.10362753624
1922,128591.3828586457
433,500485.5460268497
460,257969.8041753453
1116,243335.1111906322
1137,177313.0579843535
53,160791.7449798317
2354,245533.54328950366
1475,203045.3963252864
1761,560043.8337373222
842,145125.27885672305
2739,164207.95269159338
2509,140886.1676746926
1007,203554.34811535844
2610,176372.0704540039
1952,74361.96971989816
2719,165191.09659893735
2921,85619.04173963852
1966,138652.47928146296
292,108064.67891476881
1204,198866.28153825662
1829,240938.6255444306
2419,431750.0102500777
391,157265.2949993701
798,123860.6413496132
481,201092.8452445358
193,209636.38243325462
555,127715.99267873146
899,31098.742423561973
2357,186917.0089645885
328,125358.63564701674
1356,130399.55299183245
1154,111488.13844567472
1730,166914.95748616185
2249,156690.61924612016
1119,258414.50966056745
2856,138433.36759577476
1394,124388.22939078455
2587,135230.9933983461
61,312218.7987870666
2661,181623.7228297311
2711,132832.43434957002
1147,188258.3250513858
757,127822.52790634247
2623,39279.91036221522
2378,145122.76087291187
1413,143092.92987827168
1722,224035.10488750023
1112,203444.74028979184
1623,190667.48766318976
1201,175882.43690923773
1513,108954.16779927339
957,335309.25342473754
1171,249600.74222120727
1145,195965.51164191327
2726,248929.7027771853
703,128523.11732295982
760,81750.6477011461
1964,141149.7218226538
2512,178879.40660298732
159,131720.211263562
1281,162603.60295073985
468,169291.96248798986
290,128885.70443601355
665,95565.92211061128
1463,248356.46593851852
1792,217636.13253760865
923,143177.476705032
500,241975.09393608884
1408,181655.9671718648
331,83363.56748121818
170,106184.99519518713
2192,91834.96392794546
2571,295021.82406604785
2314,173694.86736035848
2647,86556.17784410583
422,439861.7241695698
2457,340745.9954622179
1838,184936.30835534964
2805,575723.4613686469
1645,173533.83145799392
1711,289600.9440949484
2825,242696.53872999974
322,316301.77653325873
2103,240483.6669948913
342,111869.23478927516
600,120467.33227856921
488,181374.96064944696
1725,722010.9476384453
2246,231455.477216464
2847,162795.36871843514
806,251291.17142848895
530,209631.61113394683
963,185671.6962211623
2678,106228.37949529926
171,201377.6519774098
2401,444704.6085915538
805,231965.3287000696
2259,218309.50834063804
1748,185415.2613135517
1361,134208.55816711896
1677,109650.57150744178
1406,152632.77732220566
2322,238637.03918311693
688,147978.69717658844
143,143753.0209110669
804,217278.4662064981
1214,159333.65113876847
2828,138761.17829382542
1999,193728.34007657893
2467,181676.701149106
2665,146880.05016404658
1538,359231.29057884775
398,109023.82261137478
2822,142362.08788918488
2157,137628.26463127162
1856,201558.13241111426
1269,43397.778861217936
2570,118197.82672954601
2320,228233.63973591445
1517,157540.22306993074
2304,118082.32319271775
1312,97797.40916183993
2012,149198.48562033783
506,253579.7466514832
2865,237435.47239224348
2367,96899.96864227961
554,82778.43971826402
238,135252.82602346645
1954,120973.0250271041
2488,61342.46481191311
2291,78598.01114462047
1969,42072.38966566868
2725,159244.97293267405
1482,137687.9746125525
2763,185342.87236845837
503,238087.5640960447
1584,256968.5265950887
1531,128706.95616335682
2210,189392.53488686107
459,333761.77104017406
556,122048.673803474
1347,140188.84156972962
1290,65615.64078014993
1388,99055.74961732412
1571,264040.7675818262
2754,178371.203098285
765,138353.7782379585
2494,126985.23123422846
2870,221292.03475276023
7,236072.40605586325
1114,252415.35905485947
2418,261402.31826388265
291,51029.6559584508
18,302150.33885072777
39,368858.35320221505
1001,272773.42401379696
2442,217777.2087543713
616,115042.55966703934
2680,31674.949822766695
1414,158256.93849888683
289,140756.54715787497
40,257454.9957907001
860,112433.5358708976
409,140675.69796770497
673,145806.36428967703
2427,159598.55104824522
2036,196581.25367562313
2564,136228.70747261806
642,166022.0113331016
1008,195679.64265228563
1908,165288.14735307515
2519,188343.287574733
1369,80629.1316145492
2855,161908.24997131454
712,86566.0744848471
1943,102907.68402118783
1958,134189.02894606694
107,144278.92013585762
2295,165857.6218382072
704,93536.35393749192
676,144207.7041686789
259,185457.26976036988
93,297026.3536972988
106,239305.94009289923
2315,171538.85719947843
1050,108915.39643701781
1095,212136.8318278491
2709,133859.24031064287
758,136623.24607029124
1496,148594.22000958788
2370,121701.2802693926
2458,274530.29059892043
2733,138721.40187942097
161,270765.0596910658
726,156428.88229003444
845,215302.8386357071
947,262545.81474055554
2232,108115.25081122942
2563,164441.34178284582
2299,135312.99316366552
211,94131.29968938197
605,171265.02451460334
1478,211459.17902585716
2247,237587.52901023006
2274,190328.5990957011
2869,209745.7721656955
967,208431.31201945833
2656,114543.79047506621
667,194180.12504195352
1042,105387.31973693849
2023,166006.45039676374
2447,375633.79221568577
2055,126773.96888745179
2275,299820.5100888953
2204,164820.59390763653
1563,248138.61059500818
483,212011.93078363108
796,125847.90150106803
1526,189483.05762165188
2042,132146.55191888
442,363947.3728522425
1693,315989.7665592117
1468,224763.29743516055
1430,218668.88768659954
2605,131843.1272044143
1529,194617.47015883523
335,147651.8314074032
1287,131589.01357841902
31,222111.04187949965
1785,266585.0395374602
82,159054.5550909091
2620,127457.42648091336
252,189567.71593740187
721,62814.55163408227
2165,169390.5006176867
2316,182216.33130265994
775,122614.54602169561
1558,85755.21197749507
17,237098.12848049577
1022,225086.85050559597
925,129246.98339963613
438,284317.261033634
1270,124700.33649548724
1272,115998.82456453418
215,162273.94437901082
266,232235.0701693611
2402,275920.89145925984
1250,130223.79264622714
1984,99096.24211305023
1279,149543.25375808508
377,263358.6453517206
1252,39929.18145137458
2156,268909.5036623306
499,312135.1708660136
1374,125364.09016363024
2898,258882.71610395322
401,113611.49577548742
2721,151254.9790843184
2078,252393.33466397252
2589,137520.8477850173
1946,195067.62442001625
1334,144401.19141611096
2781,219080.4950285275
431,417553.8761859386
576,179966.45375149863
1474,212965.34591112394
2254,134765.48915242814
2155,298062.0583952404
885,42947.59353134924
643,150160.36374495996
1944,122372.77910767664
480,188816.82660536875
2845,100281.89201968216
2387,318184.987611253
2407,198956.22689395148
2527,393404.54495946754
2514,140982.7576756132
629,106228.56426945796
80,229344.056889824
1876,133224.18353507097
1546,105737.78036178555
2518,173558.68540871542
2347,163237.46260040434
783,201745.65900535157
1322,43077.6304045056
194,93930.49373200211
1770,279743.87835888023
2143,119224.8201416502
1229,191632.45374648954
511,274462.88799644896
46,220031.69767225327
1348,150932.50829683305
2465,180087.04315137386
387,230113.36260084275
873,215244.78506961395
1918,133643.9907216109
2764,249133.29205041128
2184,130385.62677190338
934,127666.68494455118
1920,128001.6317141985
2631,136847.22966270533
1768,571663.5874904273
2040,123328.90010591221
1749,206970.4949775574
834,231368.21667281777
1457,224711.28383462937
79,119006.3383361398
2302,111613.3114066021
1817,142858.16971212556
2755,227685.42459108477
359,174647.00542167446
2059,107482.03780522199
2092,248483.96880042844
2516,216106.1476493071
150,128723.60248941167
1656,153471.7304693645
83,107680.19232182756
2411,178579.79929403425
795,32597.61039137882
2312,214878.32604773107
2917,95811.9036468857
1624,181995.3331222496
2215,297649.39491082553
1211,354405.2399816472
1485,137644.45908989495
1024,173745.9614396964
570,167169.54779565553
2874,144932.1115500575
700,122704.57675533897
2756,197865.6756435253
2022,180191.97338672908
583,253470.1324842139
2392,380171.9119224569
2424,172505.3914042709
212,120158.2196265523
736,132645.36504701964
1610,156475.87161679336
890,289133.40747062693
467,169035.8325640184
578,221046.9357838406
1747,197377.1623527993
1149,170386.57833196784
2758,226910.642850688
857,131618.7229428652
2219,243103.10936049913
733,116071.46825224743
2909,103606.62462196696
1798,238513.23887556905
235,121131.95517947232
2366,119310.68050140874
1027,138819.89850117575
1195,138842.49653497257
1303,113326.693393191
148,187868.3677101437
608,146602.15992527423
2515,175788.85409415083
821,262765.13499865716
2500,267261.74532667414
745,112138.12008944472
741,132706.11004377922
1611,93531.99245099816
2532,122916.64182612671
1081,210717.49253591817
1692,425702.851851442
2520,164213.17651021353
276,50742.51055798233
1992,124491.1959637355
663,47285.55061990397
418,113401.60219895691
1733,188394.84455682867
2359,150398.39977032717
253,181200.5672420299
1518,185921.09636033492
2035,116028.19758846168
2919,75205.00764642344
1540,260782.8110136236
2120,143770.95070451373
1674,158474.32275471798
256,157277.2714139638
2361,95993.68311670604
978,74462.49803446673
2280,152899.83198165806
2095,225513.23838627964
1709,346639.8418587911
2801,252619.35134238214
1246,126742.0658594812
2373,89480.8206649004
1055,309679.42834500014
2017,139427.85310960154
1099,242179.97765367088
1344,35540.67273932295
835,172220.79527039797
1117,198931.11905546815
2043,90801.70290397356
2085,119923.2138675379
410,144320.05410199423
2650,105045.1029475878
2867,184123.65652931694
1668,113337.78754435253
1161,150881.00329646774
2122,183206.09551279762
2539,145549.249460489
1047,145085.76023527267
1445,129364.28036270109
541,132005.9573618569
569,179463.6222097002
1276,119030.64956105736
918,152620.69239208364
326,161676.38328025516
1936,125396.69832301806
895,95414.8247059076
257,140898.49094770118
1241,202718.55440728765
1545,117600.23022623685
1189,182641.33823128324
270,137607.8859588409
2066,176581.70852215946
693,112547.57479076486
1259,324207.8578650024
2916,341872.3116972308
2321,276098.1952465999
1977,88184.62594045627
1895,146157.22968669917
1240,175458.26780425728
85,140224.32775945097
1823,119220.93227308421
825,292939.7445171929
110,218384.61138077007
697,110376.1107360687
2297,111296.98547569061
1231,144425.1979913031
1355,133921.99641984006
968,342365.5418264578
584,207625.03496166706
1315,106416.65404932763
1606,133392.15869704788
206,106392.15565491053
1685,362059.68092130095
2016,138914.34196940195
869,205637.93484980756
2135,126336.07955200366
2346,186381.0416103005
2430,213428.19310135808
2198,96817.43154726991
2652,116695.44616559488
27,107801.16933692784
241,171946.715034027
906,113969.44767554625
1506,104780.26183817192
2098,351528.6575608546
1435,215589.4429086222
2213,47298.93148831001
1274,161620.11824453264
743,44426.05901460041
1737,467576.3903824086
2797,284071.78758588905
2185,31962.934907307237
58,176246.2215076511
830,195855.59741453247
808,51938.033633935185
680,145120.19419761893
1153,117830.84256349628
1291,118746.95972895583
1818,59651.57384359524
2161,176151.38350671178
1883,121454.87716277441
350,361882.0797920727
2473,145095.25603170806
295,199028.65032750645
293,188691.78777005998
859,132739.81082877272
288,82517.94521857044
1578,134997.52309889693
102,397752.6060997033
2831,133753.14922406178
1030,154522.4236444011
2551,160850.24551279907
1286,137253.95830889224
958,316203.3821696719
776,120852.48793212516
72,525499.0157440725
2263,236147.45952966865
1866,172977.6764086122
2876,69449.94923580116
2146,243233.43562880805
103,171225.2947577576
1500,144390.0627530893
492,193077.65119400792
167,146851.04667334748
2597,107128.18933971826
2685,110765.27781974073
1035,177185.62127774238
1220,30222.268978579898
2602,165118.74913766503
2159,198532.72164021304
695,161129.69923580167
1109,250257.49938266343
640,174739.71265498374
1652,156458.7676426875
2090,173773.7524954172
1188,178214.70762383044
2345,240831.8235427936
1059,427984.42376321886
2751,225336.65014970014
128,194181.6114467298
1523,208447.27355561336
2925,178457.31934738706
2145,299367.4070476171
1121,212972.4070375525
566,211697.7405629534
565,242669.51863230162
1331,138114.30363647972
2928,117611.3903186131
156,148388.73043557277
797,132068.20380510908
327,86240.69933605507
2859,140256.80450279868
1453,117080.40555442378
1762,326590.07302847644
1868,201648.80627218564
1760,177221.8906781023
1113,247178.95930081786
1812,199120.20735962596
117,160889.44096897094
1142,211071.3928709231
2342,402413.3100836044
927,141656.95305745062
2478,181723.60509542958
655,73002.06919886683
2064,131584.21824864467
369,278792.0573722999
2239,105114.16509905037
2732,194236.31270713633
1653,169799.65001171787
959,486878.34800290514
2395,354004.21689721936
1412,115396.36968647181
271,256895.53189199127
1484,332480.0475634678
1497,141133.33870321052
552,64846.67787842892
2,116524.7087662363
1855,298501.33197281475
4,251537.95558086238
2292,155128.89279441093
134,140061.5781491385
646,105311.25694881355
42,326350.452716667
532,224671.0121034228
713,87999.99807244744
2561,144719.9088628143
2360,141470.2334786946
1333,128534.77886609446
1407,234244.86997524774
2892,290212.9165712348
574,212287.13567310123
1227,179598.21603089722
2591,227237.0529648875
1476,215591.76774645704
1125,243042.58877512373
1446,139873.35342401697
408,110929.58374915835
1101,292700.93107949966
2251,182608.79599602945
373,181820.43324428107
2554,129142.76070053561
2382,269668.5185000465
1985,89566.91981948356
519,224917.64144229732
1093,190807.353163138
864,244011.17796380873
2889,150659.43265430443
2308,176254.91661592346
986,167275.55980497532
1302,150167.34789264237
585,373169.2707873789
2708,144573.8656369213
147,130533.00544529477
1441,229121.41834009107
383,189695.58890092315
285,148139.251361053
181,117601.66613285312
358,184681.8786681875
780,168019.89833067555
258,205976.36122196668
1865,206448.41649721074
692,115213.12705270473
2902,320974.98762028886
508,246075.94339476098
2638,148055.73475005687
36,142170.1652429638
611,168219.80096222815
2281,136175.59880600753
1678,112467.53295423715
1696,438639.9073970743
1557,61603.56047413637
2180,153227.8475156917
1726,219446.26299104517
951,143875.50184041157
267,213806.27043142234
2706,137100.68418762326
2221,234090.87641180874
1357,178482.76970476797
2901,319498.132186381
347,181680.21833812297
2164,195543.83130057922
1586,303357.511411134
360,157709.27860294617
1769,239453.55506243883
2617,66460.99079357396
1879,357187.9590566633
991,233210.99505222807
1535,114408.54163296576
1191,169336.24035681755
1579,200134.78774397145
1882,142061.2688607621
1510,130397.62990967775
2196,174783.98125492735
1845,153405.8417698897
2336,389764.7431891774
942,86150.01794920438
861,123584.44417448876
2555,115233.9881095973
1392,159661.48968602528
2099,237924.2712045933
1543,116339.9787858163
948,272389.97577727423
1239,160836.94628673684
22,455703.66465825227
2796,241923.96882702084
2747,178047.19933951698
92,297798.78031283437
210,437328.65319049405
1858,189946.72061305866
2228,170062.89872600485
447,215835.1875189562
827,230057.01330854776
1649,213061.30312969894
682,130679.21812103008
2698,105755.37568121866
494,160548.73639828383
214,82200.05772090514
2441,234610.05684991466
2679,114780.24985758179
1336,123811.26007340668
465,180039.84401257595
1524,149858.5816190296
2543,116675.66980401338
631,139312.18680327048
2452,300437.31142610195
228,147760.45974770363
126,173874.98873080214
1092,232552.6255506836
1122,199869.78337888242
932,216479.79827596404
1980,86543.00668558554
2171,106918.27255942997
551,169858.33923410758
2768,192608.50451090097
2056,105478.1340786596
1159,346481.01023119595
2645,129515.3840870472
1174,167137.01503692011
2266,226296.8195136581
2462,404631.2616480893
1219,152411.73694000256
2922,186652.09029113658
118,141235.35471719326
474,160687.9791426078
2576,153058.4119840048
872,295292.52282723604
1077,220975.87144537547
1536,130126.79684414012
1150,116129.40359414608
2341,317542.06323046784
1931,148559.64077024773
2785,128862.33515385087
2538,124702.60490402002
597,207812.44393675754
464,188334.99288535706
233,225693.91977614182
2169,132020.0570519142
2123,179006.82132940728
1867,173759.2910500103
137,258054.89579859588
515,222343.1607447177
933,100420.66712385854
2784,167119.54138427935
972,179885.64694187412
599,157733.36679999484
2614,134333.90049094986
2582,128792.90717316447
1409,199497.9964318918
175,93480.01830929935
352,256049.1152252977
976,87153.31854323803
2134,193940.67263799507
984,113388.44069113511
2396,374837.7588924058
1673,134196.66219883537
404,116311.53474503978
607,150179.1122985891
814,146185.80784443882
868,191479.00172922233
2271,189307.17718913202
1633,234773.6558991375
337,148566.23409235332
2765,168863.95074647982
1746,246903.51357707186
368,318994.3487874058
2806,213014.65802414372
1662,185853.22083475167
1234,218190.86019884277
1373,134113.36270124168
1672,107526.31037793175
1939,115041.537754209
