Id,SalePrice
386,220906.6672388177
2005,26548.55681107434
2908,142980.70146560884
1814,918969.0870314902
2446,589348.5437475904
208,158508.04294936705
1679,95557.26652542871
822,337349.83417593536
6,170983.40756469694
1781,416174.35323769465
2397,236553.43882853506
2340,327125.9556222099
1618,183888.3281956
2843,126311.2109211794
1061,372905.9949681128
2786,120131.84518684768
1935,131721.52021229028
1341,116925.52137775432
521,257648.14470922135
2136,138749.52384733557
996,187062.70437821827
227,134431.24580893994
135,166605.03590519188
1167,150592.04176318634
294,259971.24640480062
1776,195138.76098503362
540,171664.9592890405
1717,165690.94264201808
2303,135037.67937618736
116,176223.10837972685
127,128090.20875998537
1371,147991.7602270548
1014,137597.00134759006
1507,28951.987725653824
702,139806.7474215872
750,622595.4590278039
261,178793.6342119826
1559,66859.99099737492
577,245620.03747670903
2812,192423.99005169832
2080,174316.0793379379
1368,134090.268065595
2376,113273.16607600891
659,105401.31342719855
1235,136477.2648203756
332,73692.09542020697
1917,141679.01327454162
2094,257584.35311550752
1460,243394.23882524605
1471,204306.92446450534
1509,132597.41870196562
1922,135177.78781747213
433,505810.03759927506
460,257388.39995901272
1116,241951.27776280788
1137,172689.55738588562
53,157676.4868574506
2354,242414.91286632777
1475,204449.46270237694
1761,618098.8143079755
842,136005.0201453315
2739,151634.74365494205
2509,132260.30543282034
1007,198751.0516544159
2610,184036.18931552235
1952,74424.31794001331
2719,169990.4163683054
2921,84607.73431266651
1966,137165.13946076806
292,112204.45795398629
1204,200733.51544211557
1829,246310.84064232133
2419,672064.3604104677
391,163107.55425029082
798,135022.1553549094
481,194340.6967355952
193,248545.4177743506
555,117386.49686520999
899,18067.813581188475
2357,203417.65542469436
328,121270.58907019958
1356,131552.85872182727
1154,121651.93134769451
1730,157168.52218836278
2249,149333.94604980169
1119,248443.46452443837
2856,144117.6431387918
1394,124638.84552886519
2587,125498.3011438827
61,322596.9728737133
2661,191786.13223270993
2711,142143.29285843318
1147,184466.8089514726
757,131464.29357077237
2623,23439.869457238612
2378,144619.48610451844
1413,151339.02706305147
1722,212328.639907773
1112,185791.4483758431
1623,189394.3167061642
1201,179154.35434150998
1513,119089.44704735056
957,371855.1871021845
1171,260456.6179517464
1145,205363.87789485778
2726,279843.9363402913
703,145146.72071081094
760,103842.91594261471
1964,131436.24176260937
2512,170391.7300321233
159,138722.14951372624
1281,162996.53549267835
468,158973.15806421073
290,125953.027683143
665,107088.27548379738
1463,253156.91878029585
1792,204190.02324136408
923,142274.07030520242
500,230516.56430365526
1408,183787.61060326817
331,78962.73012210453
170,112588.73859013947
2192,92522.98980801067
2571,307271.51081470307
2314,176311.10403405075
2647,101393.82723248801
422,424651.3955142327
2457,365045.8016569688
1838,188169.16470120565
2805,944074.396956464
1645,179623.47272150894
1711,261317.71355258673
2825,250993.90402129298
322,335484.54463953624
2103,235233.45561994924
342,112989.50446826452
600,107893.73454191729
488,172989.65918025977
1725,1185457.5238657065
2246,246914.83264149164
2847,163816.12052201954
806,264320.4261962426
530,205613.6400939432
963,194916.3526770225
2678,92953.30375482558
171,368588.20278052194
2401,441420.7885460742
805,228262.5892442822
2259,208418.03370790492
1748,174742.78012779783
1361,161596.29887915755
1677,115634.57634628814
1406,145933.85457057232
2322,244627.96582194502
688,148792.53678276282
143,148687.73002999858
804,211274.65240250563
1214,161719.27970087682
2828,136659.51873027446
1999,202586.56058066036
2467,175458.4939241684
2665,146756.92731303896
1538,336104.16470270755
398,101763.05139835936
2822,155045.5269368074
2157,130304.3692163891
1856,193357.70756520535
1269,25338.010376891598
2570,124443.3980783995
2320,218559.8568015263
1517,168504.55212306423
2304,135899.782154356
1312,103881.91164257853
2012,140027.03731907802
506,259313.40002550202
2865,256915.86119873924
2367,100233.90184164011
554,82530.0149319792
238,138572.13452904194
1954,119982.65756585305
2488,38229.18360046548
2291,69740.1455547625
1969,25666.22715825424
2725,149735.86909111973
1482,130400.12177163518
2763,179349.91683918008
503,235341.58735430904
1584,272347.4362087893
1531,129766.24657871693
2210,202968.61991639622
459,339764.68590307364
556,122067.03998238553
1347,152860.95753469266
1290,66608.66860888984
1388,109658.57457203671
1571,238747.24147488203
2754,174540.6494840875
765,153927.81680346938
2494,134185.42581954607
2870,228180.67942191917
7,214912.59495298116
1114,261647.52471700287
2418,254045.60409423598
291,32034.468993399536
18,300657.23153084243
39,361670.89434738754
1001,267496.00625884644
2442,214685.36575311405
616,115940.88595908563
2680,21114.15223460486
1414,146762.0385372625
289,145213.0162012551
40,231939.76301413984
860,112288.39576522057
409,147813.61837265067
673,149430.94230229614
2427,156403.00272346052
2036,225513.53540945085
2564,132632.80596513546
642,151484.9601900004
1008,193719.74043665724
1908,157583.9888258992
2519,201046.33869175316
1369,85090.47876217078
2855,162287.44506705392
712,87846.82360007527
1943,111357.96275900879
1958,145713.33672585266
107,155443.1243715212
2295,167842.00023914722
704,105717.43819820951
676,145398.04163576942
259,181484.69525978743
93,292322.0126591645
106,239966.62265381115
2315,169504.30661735812
1050,113498.01655630308
1095,205967.25422188334
2709,135367.95267841406
758,183572.37745106829
1496,150982.53955094155
2370,122282.83039577953
2458,293844.82072795596
2733,126957.18737463439
161,268846.55529515946
726,149215.387771145
845,212546.4208763532
947,263026.98364439764
2232,134929.24010309164
2563,171559.16594365856
2299,145499.78073695218
211,101277.92921564174
605,155304.2211545585
1478,221120.76066466156
2247,242792.53817836527
2274,177562.28026986908
2869,198754.27452868957
967,204711.21585850482
2656,110635.44752567969
667,186884.54310725804
1042,104510.04610393738
2023,165525.3232134045
2447,398551.3765468218
2055,124843.92401934678
2275,304005.6172287691
2204,168863.60417786075
1563,263413.9667837891
483,191814.32787632014
796,130697.69178942565
1526,187629.32125980288
2042,169611.53112952647
442,355120.1516314593
1693,296724.2761758022
1468,219968.0536565359
1430,209616.99780074653
2605,154727.54829635282
1529,183510.83421007163
335,162184.18585377847
1287,128051.60394287178
31,363432.0483109868
1785,265963.1845618402
82,161987.79329350183
2620,124554.64385420833
252,177154.07296423957
721,69021.99677862877
2165,162089.31942354888
2316,179466.19542058208
775,123560.53702244171
1558,84370.05781505445
17,253300.0644542234
1022,255704.6421497259
925,120092.94093543143
438,268062.59844675247
1270,121373.52292311809
1272,122246.107954642
215,151956.12866178335
266,226367.84710999412
2402,257477.46690003402
1250,125422.52461104753
1984,98633.41308262544
1279,144358.55714858053
377,295690.5337643888
1252,23621.974109658295
2156,274852.75883720646
499,306934.0146796675
1374,124477.55629470658
2898,269341.73108407954
401,105585.05148329504
2721,131191.4495925636
2078,246256.59344486176
2589,133545.4775409822
1946,170403.159309615
1334,135299.6496836677
2781,208341.25200681752
431,421590.48652260314
576,200148.1768634632
1474,207236.32642337683
2254,147220.68084980515
2155,300495.5204434075
885,24875.07746980678
643,149791.92577755824
1944,120845.02146033003
480,183369.86765226274
2845,104595.15294464094
2387,291646.4730405862
2407,180469.31194896984
2527,610817.0508885349
2514,132134.21942459617
629,90653.20623559927
80,231245.655302939
1876,139146.3237466002
1546,108757.0575808057
2518,183906.36617706492
2347,171480.25623839066
783,190453.21687018737
1322,41783.68717513195
194,92341.77968915168
1770,268142.5970429194
2143,109809.8095512174
1229,205324.98454505077
511,270220.5505224054
46,199631.31718817825
1348,158996.51216962215
2465,173698.381300094
387,238296.57119030587
873,213122.72400094406
1918,124714.46331340296
2764,250747.2802078848
2184,119259.23276817145
934,128923.66971691202
1920,130381.31663105011
2631,139925.435114669
1768,652426.0522648458
2040,119302.79061362824
1749,202404.92403735436
834,239606.87512805872
1457,223662.2900226064
79,127618.42067726348
2302,115310.47307522986
1817,137812.73521474414
2755,220623.20279633894
359,170689.28056985594
2059,111545.20832308022
2092,243425.4521258292
2516,219970.79885867215
150,134650.61847255882
1656,138420.12578911646
83,109057.50989067182
2411,174325.30051361196
795,20175.58319248297
2312,221294.19623801621
2917,93629.00689761806
1624,188659.2154845817
2215,345450.8780627411
1211,602299.7585124777
1485,130323.73358618258
1024,180652.04821983044
570,162427.53818338772
2874,152443.0107198598
700,135350.4864871051
2756,195987.04063942007
2022,188044.71618628543
583,250543.67052399422
2392,358215.45262156654
2424,168678.41696334895
212,140770.28306201607
736,127725.86159308898
1610,142378.85161080206
890,461000.65585886664
467,159087.4283264999
578,210617.6828206294
1747,191611.95967678883
1149,167156.07281649698
2758,233529.13288747167
857,120815.00315297853
2219,267960.62086161826
733,123590.87519995289
2909,105847.48211735679
1798,230411.6942580571
235,120501.01251924637
2366,112407.18223065906
1027,132439.3243082647
1195,122011.83205131983
1303,177027.28713376384
148,176920.15517151542
608,145377.0745503686
2515,177166.93372606797
821,257709.58895569292
2500,274984.2557995661
745,108560.97844054042
741,129539.34731471248
1611,103620.81709363387
2532,120944.4755860156
1081,198224.92237704035
1692,421511.66714290594
2520,180414.96791901492
276,34039.83969705905
1992,135405.1634595124
663,45397.39911162982
418,122557.3246374628
1733,163362.20246206972
2359,152612.59180933857
253,180021.52049154282
1518,176832.33412890718
2035,138279.41258347884
2919,75283.1758996972
1540,242438.87460397702
2120,146349.99562311757
1674,150862.59779017163
256,149734.78801709498
2361,90314.25254800881
978,74169.86674444166
2280,149330.37806055977
2095,238282.36803663205
1709,325986.09098063654
2801,249790.99272483503
1246,115958.62599770539
2373,89498.69173247853
1055,291590.82570814446
2017,128537.94459596142
1099,246624.6125164613
1344,21811.793382802076
835,171645.9425840019
1117,196855.15543137726
2043,104464.97780917739
2085,117055.5696393189
410,151158.3522384008
2650,104918.06304386895
2867,170121.91083881157
1668,118848.4868084136
1161,142792.31549279424
2122,173953.35099318202
2539,142502.68885186722
1047,152867.17797029228
1445,136496.23914535818
541,137017.86133377926
569,173693.6555011689
1276,111850.4878619945
918,146953.8456238233
326,151266.25483110192
1936,124669.78517653965
895,96526.7272137425
257,137570.9213456247
1241,191536.3922166193
1545,137980.6696562426
1189,171586.69858656044
270,130286.35063551285
2066,178991.73340420806
693,112246.73864578553
1259,508156.874678767
2916,566974.5693124796
2321,262841.91558070696
1977,98768.74031018079
1895,158875.39707001322
1240,162997.0507406617
85,135356.949008374
1823,113495.72091035856
825,316171.850510508
110,216475.2354043938
697,122077.09752324765
2297,126217.42054624234
1231,135149.6640597639
1355,141223.17720091963
968,362759.90824370686
584,218677.1896296016
1315,113357.21583789932
1606,116602.34286437364
206,118178.6414226987
1685,353213.450271512
2016,130053.141709075
869,201622.38646371407
2135,132731.23163625927
2346,192303.0206485704
2430,200884.5899905865
2198,96913.77473465938
2652,122537.15143653302
27,101231.91871896503
241,167180.97258037468
906,120299.14388987274
1506,112439.13362505342
2098,354242.5341674396
1435,213660.79503154475
2213,29128.001802728708
1274,148651.51318513518
743,43860.315886291246
1737,756355.2319596144
2797,276412.21431527584
2185,22197.82559235294
58,172285.0514178523
830,191384.18841148968
808,31589.50276999337
680,143263.6014179765
1153,114174.66928208011
1291,138279.1176138861
1818,36772.863011082816
2161,169505.77564249956
1883,113546.66638028302
350,359981.9010682617
2473,154722.21181326808
295,184098.4685306605
293,178590.31384431885
859,122910.67336639721
288,78876.66806545723
1578,126689.09288163924
102,598036.0192273431
2831,122004.67078756545
1030,154239.6963923739
2551,152135.57042413024
1286,139539.36553669052
958,331504.46924709214
776,115817.63118262216
72,856653.6080496354
2263,230378.877146043
1866,166854.59593274878
2876,76498.91023557029
2146,248392.89296227903
103,162746.92230982572
1500,136254.23233165388
492,184364.05377484465
167,136881.04486471353
2597,110967.377626814
2685,112181.71462863585
1035,177210.21548874353
1220,18042.84676612498
2602,165459.82105170944
2159,193516.88103339367
695,180147.78287934366
1109,249447.09911137572
640,179031.19171464682
1652,165753.3595265239
2090,162047.77428547497
1188,190611.467801357
2345,246541.61275855423
1059,423551.98246524174
2751,213718.21142322556
128,186939.5702749585
1523,183767.30788326001
2925,162387.53295854258
2145,298208.13564953173
1121,219082.8203481731
566,197227.3256894521
565,244946.74625213837
1331,147313.9067402169
2928,135454.81453070388
156,137878.2909929295
797,133267.116009471
327,85385.0784666511
2859,144069.1724848369
1453,110901.65442375875
1762,326044.25786570256
1868,212383.4963994696
1760,168537.38818635163
1113,245765.13723826996
1812,196409.6821022771
117,166085.32486113714
1142,205036.40850991342
2342,389184.19530240615
927,132029.9801459184
2478,173090.21433429368
655,72470.13089651581
2064,120869.47949863657
369,263115.36883837974
2239,122423.59689803417
2732,204854.3025584993
1653,181838.6618427227
959,831836.4917923884
2395,336125.44819690415
1412,127950.19285723277
271,262645.80044347205
1484,508644.7574350674
1497,130127.27817855288
552,40250.652223976824
2,121592.8962534444
1855,305376.2838814377
4,244084.30389263423
2292,162973.6124447861
134,143196.1555266402
646,99757.26241410921
42,324188.8978716913
532,223360.96785337778
713,99769.71812511317
2561,137113.72621389377
2360,132126.36004045527
1333,125885.39415944062
1407,229624.5027935389
2892,292548.7802015045
574,211170.51209787227
1227,183637.80748980137
2591,202885.4756274292
1476,213404.55087384046
1125,255625.95656939244
1446,149768.03568005623
408,110296.20023631609
1101,285421.5742057711
2251,169480.77957994168
373,193295.2387553529
2554,120248.6644950123
2382,244137.77765517213
1985,88073.52630047202
519,227107.18534768902
1093,175506.43428172122
864,247973.33733653146
2889,158130.50936323244
2308,176792.69615864506
986,157481.6670695945
1302,145676.02823222862
585,620901.8386204402
2708,155910.44537396677
147,139832.88640052173
1441,228105.12520991042
383,166489.13217054185
285,144134.4353287305
181,135131.69425137827
358,184824.8064403566
780,162167.59665520609
258,207353.6608172406
1865,206732.32244480491
692,144028.81178813204
2902,332581.9237652832
508,241333.24649719617
2638,160312.30885597825
36,149011.37313057622
611,176955.1331630882
2281,124978.19302297865
1678,105607.27181856414
1696,439426.6157318719
1557,60618.15937944042
2180,145590.03564672737
1726,207452.8973677361
951,137176.2498571292
267,210814.26393712786
2706,131113.40752694462
2221,217669.95236239122
1357,200377.7358936186
2901,330265.71690427355
347,186727.7793649569
2164,190805.81427855766
1586,299182.57380906126
360,149602.85493108167
1769,237121.1178160554
2617,40922.95761498474
1879,609475.1452540967
991,224566.24572449387
1535,117243.0241654554
1191,152216.11111461866
1579,185503.47669857062
1882,152370.09451100658
1510,116665.87842794028
2196,181224.0515783274
1845,147516.68401898033
2336,364450.9823207187
942,103214.86709013103
861,127751.50161267282
2555,112119.04575094821
1392,175182.15592333168
2099,232531.8774909119
1543,120868.25195628092
948,292308.59801555873
1239,162845.74420358293
22,778703.3396339049
2796,230882.3886445841
2747,186125.87378678442
92,290065.15684808296
210,759083.3532541412
1858,210386.41072909694
2228,178646.8470012954
447,197532.3889764887
827,229938.2128832384
1649,227134.8005239603
682,137990.75357024674
2698,136098.25416924205
494,144532.39811988003
214,96294.458693268
2441,226134.5211312601
2679,118438.33721132917
1336,109272.21698151382
465,173487.23029194516
1524,145610.55365003846
2543,112087.65126986991
631,142487.56981471364
2452,293759.0403129111
228,148107.9628589598
126,184512.00604103765
1092,210828.619283087
1122,204702.38351137834
932,206769.15774901057
1980,89733.33535844268
2171,108537.09909912886
551,177549.18294357308
2768,193663.4993666701
2056,109372.2156018016
1159,371059.73435791774
2645,130772.57248315527
1174,158428.69274468403
2266,232337.8585990507
2462,425135.9679946001
1219,143005.01742446198
2922,196305.23819006322
118,139230.69165588784
474,157566.63749232676
2576,169445.97635800426
872,318852.0355687115
1077,209087.86633737333
1536,141253.6127160695
1150,116322.79879058541
2341,285056.2241100505
1931,149212.55898610922
2785,141875.4686357255
2538,127459.72564193308
597,212070.3925647906
464,172429.18242951718
233,250787.96013646672
2169,134931.163371835
2123,166073.64807800236
1867,185715.6944207454
137,284990.13302579726
515,217615.21820334773
933,96064.30513977626
2784,162486.4379744742
972,177428.4229215742
599,161658.65049762648
2614,126837.27819634278
2582,130814.34837004522
1409,205975.26753257634
175,86812.37875672274
352,234393.02536646448
976,85947.05735780238
2134,188694.8249894124
984,109654.81740816959
2396,367451.37808216066
1673,135238.61951047904
404,114750.96330460499
607,147569.9557263459
814,151266.53940451334
868,186099.21259640754
2271,189814.41865307582
1633,217848.14011926504
337,134481.9108623426
2765,186448.57834325952
1746,235848.45061480915
368,298882.1069091628
2806,210529.03348957098
1662,184377.31036314374
1234,206851.903562115
1373,130223.57917119072
1672,104159.2614782831
1939,116436.97130446516
