Id,SalePrice
1883,116105.87037703613
350,358050.65739076067
2473,156185.5226483539
295,176446.87779426257
293,206261.24403879393
859,134535.66326960202
288,79447.19427657468
1578,141655.28017306575
102,354203.17892358155
2831,133572.42445716268
1030,152728.99173702401
2551,152486.29922008648
1286,151366.25208044754
958,312729.89314652863
776,122572.09949445365
72,491289.9684980287
2263,254258.12489942394
1866,164741.675820615
2876,70082.94122865424
2146,239616.2608938584
103,169294.0089055955
1500,144828.9306929519
492,191797.85475138447
167,137875.37590772155
2597,107757.45182995856
2685,113734.30315516701
1035,167599.5049926038
1220,35869.300948636694
2602,161127.07789645487
2159,200890.6465216871
695,138709.54431907693
1109,246567.7804926606
640,180210.7870214781
1652,155754.66031596306
2090,171339.4757120656
1188,185120.99556237936
2345,243427.52901255817
1059,421840.58859092975
2751,229696.1487548478
128,197748.63645480265
1523,189673.0209517354
2925,172641.77141765616
2145,279554.13785547705
1121,225542.0373720397
566,222713.68143452014
565,237426.30234423536
1331,142585.63453698825
2928,122957.81399364851
156,142150.18454705324
797,138797.7352749458
327,88284.1275046314
2859,143090.54653683497
1453,115754.00711819617
1762,334479.9998766387
1868,215026.52172794243
1760,176162.71223339884
1113,252235.88339598625
1812,191629.80683311695
117,155164.15581975353
1142,207967.15929877464
2342,425972.5848321514
927,141488.00883808325
2478,174972.92332103333
655,75241.66511671507
2064,129706.38895059112
369,281984.37679784343
2239,106017.42134887287
2732,210668.98838976346
1653,163778.89204137158
959,439651.91215296474
2395,374221.33059989975
1412,112756.38900262013
271,260336.57573639075
1484,298818.7749256026
1497,146477.30640543107
552,75439.1199999221
2,121207.25317503145
1855,276796.2234926135
4,251982.82468991558
2292,162263.00937004574
134,146326.63743742078
646,108951.24820351688
42,306656.38655106054
532,229089.68812254135
713,86285.86654808119
2561,136528.4567174506
2360,136117.38478845748
1333,128163.46385075734
1407,246663.56336599824
2892,300097.34392499446
574,213021.9513598414
1227,199045.76839549787
2591,213015.3225806617
1476,213252.35359913192
1125,245595.0017132072
1446,140317.36919313297
408,111778.92426947426
1101,294743.19637369213
2251,190046.35725798414
373,175708.56615344775
2554,127048.58490931378
2382,268834.6774082838
1985,89130.84538623987
519,242470.55555992544
1093,188974.34049362235
864,249689.77956294134
2889,145490.13612645993
2308,179957.85130566987
986,151318.77886843108
1302,146829.18659528665
585,314539.47818419954
2708,141012.9212576451
147,129266.96622558693
1441,234120.65075478045
383,192385.51813390182
285,150798.37344903988
181,118795.06529393222
358,182437.63058359415
780,168136.21994300297
258,192560.11830582144
1865,205344.49186056256
692,115271.16887837781
2902,341737.01917715516
508,248025.10675751418
2638,145743.61301988954
36,137050.58039734035
611,175026.818617122
2281,144760.503536761
1678,111915.92789178583
1696,465218.46315502404
1557,69566.60543209367
2180,154042.1627383018
1726,226661.960004583
951,142558.30286133237
267,207579.87944326166
2706,138926.5195386975
2221,257224.95901353017
1357,184648.51193499356
2901,336122.36348749965
347,174028.32547050956
2164,196397.99787312385
1586,314567.43879932933
360,155849.3853720797
1769,231050.56076563982
2617,83608.77538869403
1879,279837.8702179132
991,231434.51660914245
1535,118357.76973143144
1191,149098.4979314921
1579,212314.26706211836
1882,141458.11170193987
1510,139111.071711616
2196,164250.79662770685
1845,167815.95466050538
2336,409043.0616513634
942,86881.75859526641
861,121070.93189804039
2555,122483.9526354922
1392,167092.3624860683
2099,253244.10463719355
1543,112533.44449595822
948,279286.3265568147
1239,175230.32083722213
22,400171.9974114778
2796,231418.426161892
2747,176253.0081692009
92,277723.8610199424
210,365470.6559144942
1858,192680.16120437955
2228,153434.28132066017
447,220469.91395905285
827,230249.7160095915
1649,207281.62089636558
682,129885.35756194008
2698,104186.13715516687
494,162265.93626354207
214,78507.68823290816
2441,245915.06933718018
2679,112479.54525134205
1336,120416.90824934347
465,181892.69899019029
1524,151840.7654930477
2543,113714.60965708843
631,138181.12966583154
2452,294272.1102969972
228,150400.17026089877
126,163016.519783343
1092,245699.506282759
1122,210670.71054198415
932,223964.22277286355
1980,92030.48321298421
2171,108157.04808256436
551,159126.891561796
2768,179354.7463342432
2056,104521.47747078731
1159,334668.0495205568
2645,119297.07092104375
1174,172052.19769005204
2266,215315.0134709722
2462,427139.9482869437
1219,150153.23199701693
2922,175805.33288964076
118,137611.74291349942
474,161720.35820231593
2576,147992.33585364156
872,294481.65268596855
1077,215459.0453843033
1536,133840.01522344755
1150,123101.81257107503
2341,357872.95746829535
1931,155288.7547624956
2785,134287.9347582759
2538,122987.6351954124
597,207768.2671951033
464,183608.2502030203
233,237442.80386016247
2169,133564.69741509663
2123,179149.30358998524
1867,174883.9394240692
137,251565.72533808742
515,249947.13355933476
933,100388.30755027095
2784,164584.61726089084
972,160568.13609127348
599,164223.3168734024
2614,129038.14405520972
2582,134324.59693314097
1409,197922.1269346504
175,89517.9528200413
352,232876.14009677529
976,92771.1868702054
2134,189483.9983323843
984,108254.35620704695
2396,380659.757185311
1673,131260.90858200646
404,115012.22867967605
607,165125.44850878863
814,146264.15380081197
868,187220.67473311766
2271,175038.2617801884
1633,228700.64527024378
337,138270.64650601204
2765,172198.50960852945
1746,253044.20869561922
368,325943.800920456
2806,206227.99039073527
1662,184714.8002398848
1234,216811.76148726465
1373,131412.7033836728
1672,112418.68508459
1939,119644.39509763231
