Id,SalePrice
235,108788.43650443376
2366,110084.30371432484
1027,136806.06276210313
1195,118892.48525439594
1303,42104.867685506964
148,172126.80787051853
608,134299.81027931793
2515,205074.38762484826
821,249116.82631701193
2500,311231.02478529356
745,114492.50524215006
741,135550.5009622389
1611,166844.5139283973
2532,119293.17811294245
1081,172184.96754097423
1692,375795.3698635688
2520,178061.36865205923
276,146602.24337948818
1992,148905.72740934388
663,52846.9112317804
418,129290.17708502928
1733,178065.50201309833
2359,153537.79086883648
253,177329.10323760533
1518,170164.5374744985
2035,164500.96827392897
2919,78122.71384777247
1540,260756.28212627675
2120,128557.92838290446
1674,140494.47470047016
256,151110.5149446012
2361,94542.38610627572
978,60971.27596147102
2280,132042.7391792455
2095,234386.17160813394
1709,300264.72361174284
2801,234178.88915094518
1246,120606.34203909848
2373,108714.5835058343
1055,254686.76609638624
2017,126255.31267152804
1099,277278.82338751014
1344,105630.32170383223
835,190377.244215374
1117,203916.44312738584
2043,104092.88359932732
2085,108386.45314473349
410,135941.64659093082
2650,141605.5566548416
2867,200389.8949166153
1668,117881.36675690785
1161,162842.3242872493
2122,157512.26691419873
2539,132336.00308456112
1047,131795.22038149412
1445,119218.6245376595
541,131197.91920459585
569,153388.94150554473
1276,130896.78787230965
918,189080.59651986588
326,138997.32007793136
1936,122158.02869743077
895,89633.67571854166
257,121003.07984392588
1241,183776.2552359374
1545,141069.91173209078
1189,167696.62530104627
270,119143.08478368966
2066,185233.34528039148
693,135028.91966719902
1259,124091.8668825229
2916,125556.52277579882
2321,245868.9022152393
1977,107458.9542939743
1895,166292.10045469864
1240,159408.05319778377
85,137257.69144922894
1823,99866.42263107712
825,265494.6311791713
110,194072.98991365728
697,153386.2523133962
2297,108928.85898558838
1231,125670.15617473677
1355,139447.3347315608
968,329323.9210764049
584,242725.78543740034
1315,143330.95502535492
1606,111809.13924179765
206,108733.5259665225
1685,319857.15124617773
2016,134933.95418393295
869,223317.70200307068
2135,118589.04367820101
2346,189476.4719974902
2430,174940.20639380103
2198,111116.61153510619
2652,115068.51082954434
27,93723.08100089936
241,156252.1264476252
906,119527.18554919369
1506,133117.24203721972
2098,307130.3823067045
1435,192768.5034512142
2213,136212.63287249015
1274,159184.71675896161
743,56379.870323701405
1737,167054.0859043786
2797,281905.8624907521
2185,94265.00832605964
58,189971.41983363187
830,177716.39410663975
808,134861.66779827702
680,142831.25291509615
1153,112402.719475571
1291,161432.16803096162
1818,154233.36073718718
2161,193804.23453991621
1883,121446.92638260682
350,279926.30597684695
2473,157574.27049260325
295,179270.3044655603
293,212446.44982889574
859,125257.12644857162
288,72592.90620144099
1578,136694.38267028812
102,123707.9848415916
2831,143207.78577207134
1030,167164.16010915267
2551,139536.67169815392
1286,153479.7084326496
958,307632.0372681843
776,114365.39334376971
72,148576.93455865126
2263,248352.0538717553
1866,149201.38529665556
2876,82645.48450909255
2146,274528.53566061397
103,159469.78249145427
1500,126745.33903536104
492,202473.03907387005
167,126368.93611693326
2597,107153.11836243776
2685,117572.36914232721
1035,156607.3653489402
1220,71738.5421547315
2602,175397.06550251643
2159,215148.89815104517
695,187298.7856137843
1109,233732.9135119968
640,180899.72231306275
1652,150536.83617203924
2090,208160.62330658134
1188,181378.13231110552
2345,267923.229787106
1059,379810.89193897555
2751,222825.6013677829
128,178564.7182499798
1523,187167.07794201138
2925,152394.35870480462
2145,270302.5087446426
1121,227022.0373674821
566,217190.72060391167
565,235105.11083728884
1331,141480.60691341982
2928,120090.37205548359
156,131057.04758189805
797,147358.73357160366
327,81306.27650038016
2859,192704.62632294282
1453,109232.55368893189
1762,304493.64881934994
1868,221274.9627165179
1760,173740.4531879163
1113,251807.2003477927
1812,185992.08590208436
117,178100.63310942182
1142,170550.59218920613
2342,352297.2407584976
927,127119.00537980758
2478,177192.71954722027
655,70441.20094710944
2064,118342.20800253865
369,218569.4349329994
2239,140563.3951672119
2732,180046.09167038772
1653,161649.97887312088
959,194288.91405373428
2395,293255.2922763653
1412,112880.13828037409
271,252884.51303280602
1484,105203.22166068574
1497,100399.45626803041
552,187333.18857091144
2,121450.94165669204
1855,253256.4427856506
4,233715.79152572033
2292,150410.7404402747
134,130583.33842758884
646,101954.99247265527
42,307837.2155516006
532,199818.85171441504
713,103016.61275711328
2561,129372.32547933602
2360,134358.69513241967
1333,122340.56006267852
1407,271779.8406247895
2892,285738.9795714718
574,207074.71199656534
1227,178769.36323345732
2591,254981.59158700294
1476,192851.1540647597
1125,265626.4758625461
1446,124810.33317859276
408,106261.90232733906
1101,294508.97997806984
2251,137189.23039991406
373,202000.41268261222
2554,128069.92379234149
2382,266701.7154508788
1985,100599.76641835259
519,223257.41740516396
1093,181360.28437069184
864,287237.42915868235
2889,145506.91435982438
2308,155317.4430884477
986,143513.91399627918
1302,142453.74896911977
585,154466.38312168216
2708,153848.95241316958
147,131197.1341267236
1441,208878.6900871703
383,161933.07993282765
285,142335.06671114062
181,130768.09776435202
358,178173.89345108523
780,171411.10817961418
258,208706.72855055565
1865,200754.3417579981
692,144223.27375369478
2902,275881.49362165044
508,256551.9750386674
2638,149964.31679985704
36,132503.57471772924
611,175567.7774507291
2281,118534.49982182824
1678,121706.93516293247
1696,371071.6230375341
1557,97397.51589450019
2180,130441.5277736783
1726,212883.08674620546
951,142924.65797217633
267,226975.06415907355
2706,116666.57982972043
2221,202525.12977806432
1357,194362.5697641117
2901,279717.34956943
347,202265.9366514012
2164,180355.04835496377
1586,290836.47748127126
360,146653.16022372752
1769,225336.98293801534
2617,204661.857896982
1879,128979.06023939257
991,210218.59503084532
1535,130897.55913986237
1191,148813.21584893184
1579,213015.06656481567
1882,157384.8092337682
1510,116646.01084408956
2196,181392.8275862067
1845,132915.0399652893
2336,392605.2551221614
942,120552.19842345336
861,110702.1049137559
2555,102167.9430054025
1392,143013.00205034512
2099,246187.40053641834
1543,115433.38414662323
948,240507.19307627532
1239,145368.93139087548
22,167277.14029041096
2796,202461.70661505422
2747,162262.44440495936
92,298382.38284183166
210,138907.54961684384
1858,200767.49314705902
2228,178947.2849126783
447,199969.95233740527
827,202613.7671437022
1649,226342.1222205608
682,132721.3053324596
2698,139597.4761701883
494,195227.48172837315
214,100737.26844135398
2441,245620.31194976467
2679,117938.51172137329
1336,114556.42828968733
465,201783.57613388836
1524,161644.96138719123
2543,112406.21105431477
631,130600.8333489753
2452,293760.3812560768
228,167380.82609026102
126,159847.87959544559
1092,189227.42720705114
1122,190132.25087610396
932,201793.46452046122
1980,109182.70588680547
2171,100875.16218113435
551,172845.19746130114
2768,168322.0153778763
2056,109581.62694629698
1159,370368.0648287004
2645,129078.29675504159
1174,154696.76830051278
2266,222914.23472035013
2462,372842.21586792474
1219,134721.75330403223
2922,184707.7476792711
118,130028.64473623378
474,151813.07435636738
2576,167204.69025234247
872,269601.9612068673
1077,213998.87858098387
1536,143426.13144550403
1150,118208.50734774787
2341,264388.2536599034
1931,141911.13984326427
2785,122246.32434720313
2538,122584.29014324906
597,226248.01168101648
464,164988.11479658278
233,237389.91779674037
2169,117330.56004491722
2123,164064.46182758498
1867,163220.09656516192
137,260161.61964425383
515,213550.16025433686
933,113993.61068316404
2784,163698.41281277247
972,136806.12186371675
599,160972.28922345646
2614,133120.20607871548
2582,111715.73942293444
1409,208147.92123319258
175,95807.5830417939
352,228009.85094802768
976,67497.80093454562
2134,213845.76513865785
984,110213.83893943866
2396,328031.9653585582
1673,135007.74713265605
404,111666.21542408447
607,136135.35140574913
814,123799.44165597316
868,208160.89643026967
2271,161783.44460660845
1633,205962.0720992617
337,145895.516424424
2765,176249.90120331454
1746,215091.7357078546
368,278311.3073031762
2806,191672.9988873475
1662,182204.60589883098
1234,209236.00955311253
1373,126162.76051012635
1672,96391.3990924255
1939,113988.1096310554
