Id,SalePrice
540,175221.1420761848
1717,192043.79901689207
2303,125749.85469935418
116,178367.17886261342
127,138966.34660153915
1371,134300.00182968605
1014,129381.50226692784
1507,53580.9965307813
702,127869.52673565423
750,308832.0064381208
261,163109.98509236236
1559,71899.98596948963
577,215186.38861566051
2812,201980.3920698859
2080,174593.5973718939
1368,108827.1864748949
2376,115784.21312803404
659,101150.34147216412
1235,133967.30966474555
332,78986.88508920322
1917,141303.24861772818
2094,250153.8007561432
1460,255886.86231035646
1471,210255.34909714237
1509,134581.5838853009
1922,129569.82819678664
433,495536.24794872623
460,252153.2867684384
1116,241099.7244468134
1137,182703.27879509106
53,168328.3848933759
2354,250815.12153653416
1475,210146.84962242763
1761,524838.7133683027
842,134801.53434891917
2739,163778.54780568837
2509,143947.2255372348
1007,194188.12251248315
2610,193098.45193345734
1952,81449.16702215583
2719,163369.87876688287
2921,87890.79466255696
1966,135588.7399389234
292,105096.47697368436
1204,189484.2377090712
1829,254197.87013577763
2419,377580.7629860555
391,149607.870866292
798,126391.41912134373
481,204758.220687098
193,196361.52211748908
555,123711.63483126771
899,34818.77883107127
2357,188027.06291419573
328,129020.46793270117
1356,126910.37942986889
1154,109289.98150490578
1730,173335.198816351
2249,157094.23167216312
1119,265576.7868990321
2856,144001.5752786536
1394,126164.12648270772
2587,128118.70491976112
61,301323.4283630819
2661,170634.73238134666
2711,136301.7173220649
1147,182929.3326845587
757,130027.39510240742
2623,46728.48010750543
2378,136153.97697846542
1413,143522.93213136873
1722,224098.52393866857
1112,213999.33752545438
1623,191591.56578492664
1201,182057.14727755933
1513,117977.04981497566
957,326893.4128698812
1171,260635.7516591206
1145,191025.40628331117
2726,241285.41600513854
703,125174.1191456461
760,94872.60005865365
1964,142413.18751508286
2512,182011.2913852559
159,126720.27150503207
1281,159602.42634181277
468,182262.01437869348
290,132683.89168067256
665,94320.6463958841
1463,255026.65459271063
1792,220631.63563061357
923,145690.3234769018
500,228190.26631795193
1408,184575.4197008292
331,82546.05809224103
170,109185.1210673351
2192,93732.35494566718
2571,288324.27254499664
2314,164376.01868108634
2647,88152.68731095674
422,426137.8736002317
2457,348975.67146706634
1838,183389.99193601604
2805,511927.15303469123
1645,164135.28136845355
1711,293635.8291486691
2825,243391.2690207414
322,326273.90072980477
2103,245761.72695517426
342,114267.60804595586
600,118985.91620345543
488,179394.72266895886
1725,603252.4758424261
2246,258483.73305497464
2847,155813.42353415338
806,236238.39742704562
530,214779.91792600695
963,187895.2830730498
2678,105756.51232089647
171,177752.7816701189
2401,432547.45604790637
805,219740.46706292432
2259,233874.83120023605
1748,189626.76113655383
1361,135289.70982258642
1677,108968.25248215966
1406,156233.68671936786
2322,240242.9882984433
688,145852.7229487351
143,143518.14642368056
804,206296.20983530025
1214,162016.73580341236
2828,145478.2592732733
1999,184840.57108447724
2467,185837.2874371576
2665,150201.3132893056
1538,352286.2685122216
398,109584.85815486872
2822,148618.22868395108
2157,146272.25843565937
1856,205950.99003518175
1269,49887.8381941764
2570,118948.72878092392
2320,227873.41896259572
1517,146726.35150310546
2304,119123.94147565085
1312,96973.52160124616
2012,141735.60628742943
506,243349.62908694794
2865,229977.7771254523
2367,96490.46358473746
554,77805.57669795257
238,139634.61054312004
1954,119521.53329564097
2488,70929.15032448845
2291,77096.68172844594
1969,48824.330586043
2725,155060.3153256734
1482,146340.1526050191
2763,196035.129930941
503,225801.91108489223
1584,259005.7765086424
1531,126374.439794222
2210,169659.87851451238
459,325035.64958020457
556,121681.33744040653
1347,140918.74905632116
1290,68133.4216455167
1388,99955.5739564458
1571,262802.3180113554
2754,186683.8780960219
765,140561.72983223057
2494,127910.50454506424
2870,225630.82892384694
7,237358.2929502953
1114,252566.6144148183
2418,270195.29016077326
291,62258.1898586286
18,304394.8799808803
39,368477.736584889
1001,251595.21982893
2442,223088.04243682302
616,120487.06267175895
2680,35282.32037277225
1414,153272.46339926877
289,148604.463714272
40,250191.22714067146
860,115736.98114325227
409,134232.17189629312
673,148926.1845456947
2427,168850.46203970117
2036,209420.7607528773
2564,135298.71646805076
642,157539.3917783054
1008,192442.18651141773
1908,162418.55981178148
2519,177478.50151285107
1369,84448.83470006745
2855,161366.27094951403
712,90677.4495979285
1943,109135.897874772
1958,132768.6913379952
107,145465.5345555905
2295,176958.59177115987
704,91025.36448236949
676,143244.1422378171
259,180252.9768416985
93,274359.2462835577
106,239725.22440866387
2315,173426.98909294317
1050,109457.0554598859
1095,223591.73179874528
2709,138111.24931520876
758,127116.39665796488
1496,152406.7832020805
2370,118983.9098692598
2458,272827.7615685859
2733,135410.8015082571
161,259578.89958189699
726,156101.62469228273
845,224581.10730043106
947,262871.7894325984
2232,103663.62307258566
2563,163145.05576046332
2299,128297.21835467326
211,78295.2258847945
605,166546.23291109665
1478,213898.89038707837
2247,260261.40691964363
2274,203215.16275379888
2869,208124.84113615274
967,213188.24113586388
2656,114679.12773267526
667,188956.24447724406
1042,103155.65530338103
2023,159034.8203860693
2447,384961.64500269166
2055,127604.71102786633
2275,302430.70571722114
2204,166104.02959002758
1563,266417.28286279715
483,209997.47025276412
796,130208.9632162146
1526,177167.904028675
2042,121991.10939951384
442,351922.76637842134
1693,314834.2230322122
1468,213386.52526006874
1430,208836.2805375398
2605,124389.11815601694
1529,195132.73721979684
335,149482.75292850178
1287,127871.11138434678
31,191965.0712327364
1785,287295.9583605711
82,161830.86395265197
2620,135045.72066392074
252,190425.47128961037
721,62721.06215227211
2165,174251.06911286994
2316,189467.20558409853
775,122270.38406468969
1558,87655.31342561111
17,225518.43762007452
1022,221661.16587756347
925,125632.23811389327
438,279934.67278058844
1270,122779.85482515901
1272,116512.11357698546
215,161915.27439445877
266,236878.69077008663
2402,290322.6573943184
1250,131587.13473544485
1984,104555.54910367184
1279,150276.9825877831
377,262618.2665285767
1252,46147.045014693766
2156,250810.94829628643
499,289376.6813775129
1374,126198.36423994099
2898,236267.13241287848
401,112997.94890269227
2721,143591.89565548056
2078,257208.7431168958
2589,134749.79781682606
1946,210092.74158270657
1334,138934.73197185696
2781,220130.9314412156
431,397403.8430744776
576,181194.23973582056
1474,216981.44708106286
2254,135911.3697199883
2155,298992.1415499677
885,51770.79780459122
643,145009.33022849067
1944,128166.23335547236
480,196797.2627955569
2845,101095.58469014186
2387,315308.3360892974
2407,197872.2150946771
2527,343322.9151320773
2514,144101.77296610494
629,103944.99334287699
80,219523.9594533106
1876,133363.02073714827
1546,107219.30025778056
2518,165191.85851678668
2347,160741.39191363295
783,229827.05777730636
1322,43437.4509424706
194,93117.44152384669
1770,262694.04506424314
2143,125324.76900641179
1229,217929.2576528551
511,279540.43073244917
46,222282.88481890212
1348,144072.1010294808
2465,184238.25632169042
387,232214.06160241022
873,220308.30683579223
1918,128455.90423203909
2764,237576.4516222802
2184,129519.08624356252
934,130734.90942761724
1920,127819.0306855721
2631,135450.91624055736
1768,546410.5125514376
2040,120207.87489940798
1749,219359.03400847895
834,230734.32455119718
1457,229276.76797430112
79,119765.13640979757
2302,117529.414347898
1817,147113.60823369792
2755,236819.25557038884
359,171768.86653207504
2059,110055.68898695835
2092,239189.6843078589
2516,215384.04582568174
150,129917.7713926718
1656,148104.05423451727
83,100414.84569917576
2411,184174.1925083433
795,35124.50439314016
2312,224491.57797802245
2917,101498.90108328925
1624,177632.82930982363
2215,284091.1965437794
1211,297894.6324562556
1485,147860.46063425418
1024,172505.9503237854
570,171910.74843746444
2874,138954.1522564817
700,115528.31556872389
2756,204330.11662404268
2022,173990.33532443477
583,234191.27975749518
2392,369453.27510395384
2424,174358.26775270334
212,113215.90784785892
736,128837.56578315681
1610,155796.09480474118
890,250922.12485556808
467,175752.52356646713
578,203955.24530243874
1747,208921.8026520956
1149,163853.9306148809
2758,237278.4230688961
857,126841.78234110858
2219,239388.95891170905
733,111208.66314645555
2909,104814.88633264782
1798,245672.05264600486
235,128191.9434199285
2366,123005.08131962568
1027,136950.94766749215
1195,132434.5925023879
1303,95365.3850371372
148,186229.96760500365
608,152215.95080171528
2515,191382.12170687862
821,273100.6183514647
2500,250636.25776868768
745,110234.5233846373
741,132487.62005571093
1611,91404.40474350163
2532,124786.90662002671
1081,232104.54949572665
1692,431775.2009720768
2520,165349.13742127057
276,56242.57789897128
1992,133864.8982128886
663,49860.606496837136
418,110305.1502991884
1733,193125.3146663826
2359,147177.33228582394
253,183866.49723265346
1518,190844.75428554573
2035,128827.72426083157
2919,77582.60674111874
1540,255170.1673175035
2120,137291.14162877723
1674,165957.30629212744
256,155699.976074811
2361,95774.62607986394
978,75700.77881073841
2280,141286.10116400482
2095,227674.11934304965
1709,343790.6891237539
2801,266333.3902533453
1246,127935.23181665802
2373,88756.69977229135
1055,294058.72523057234
2017,142656.8258301638
1099,226894.01820147605
1344,38432.01473137381
835,191388.09394713977
1117,208524.5815834268
2043,90192.04550027866
2085,117688.0753702995
410,138364.45978118773
2650,107733.63244710605
2867,175491.4347958036
1668,113885.40509655298
1161,154110.68670943115
2122,174973.28751614835
2539,147628.30418633285
1047,146485.21778769552
1445,130331.00846205906
541,141101.88404563913
569,184228.87966684008
1276,119763.85861218901
918,155966.1509325776
326,150196.68934889534
1936,131492.16221304744
895,97285.90263524873
257,138095.1802524423
1241,190474.7650870616
1545,117062.87950782603
1189,180649.32522792544
270,146250.3611055753
2066,172400.22449670004
693,111957.8084789007
1259,265188.1751102241
2916,301475.59407390445
2321,301342.57657182775
1977,85539.63281553457
1895,144594.36723949344
1240,175014.94993573488
85,150827.6777939989
1823,119680.84551855386
825,295208.1871239625
110,220347.35420219938
697,118992.96466723815
2297,114180.68914323006
1231,140204.17066076107
1355,132716.95749656725
968,348363.4336233591
584,216016.10313920313
1315,115296.91616825107
1606,127431.46831247058
206,100455.87430039856
1685,365711.4709591223
2016,134780.44743588008
869,210361.59683716818
2135,127115.14631495168
2346,181790.29633648324
2430,220512.89027439826
2198,90209.97951672872
2652,120486.1078567677
27,108230.990671146
241,180863.58791100205
906,114890.74792166322
1506,114681.60947308237
2098,356505.52722892794
1435,211821.62785780217
2213,58900.55906613954
1274,153198.7179694242
743,44200.478917245324
1737,419344.53512595146
2797,292133.5860408536
2185,35973.230761499624
58,173192.69266509358
830,204279.5040068863
808,60732.689232802266
680,142419.37357565097
1153,109359.57716016602
1291,123635.58721948291
1818,69890.92014798807
2161,180157.1207574531
1883,118209.7610492537
350,362306.98888910847
2473,152698.95811853636
295,192331.46510249056
293,199391.50856849767
859,132099.64301562053
288,78566.71948714521
1578,145765.50804343016
102,350998.26769766194
2831,138419.02629881812
1030,150308.94701020687
2551,154887.6172528869
1286,142980.85058486383
958,325126.3277465905
776,123709.89950412411
72,478876.2338405961
2263,243968.136692135
1866,163948.076455609
2876,70414.32262325387
2146,244276.11290436483
103,162152.59940929257
1500,148522.30226117693
492,191637.22244856242
167,140955.64249272985
2597,109788.2491134688
2685,110983.95047598016
1035,173941.56468936562
1220,34241.80794362134
2602,158840.582036764
2159,203348.0605160148
695,148955.80627511974
1109,237149.54967100656
640,177897.7663964807
1652,154518.4625341351
2090,172606.00032730933
1188,184859.1204761472
2345,244345.1003657875
1059,434577.76848555246
2751,227415.72311886118
128,190843.66570898733
1523,195826.7149391048
2925,170633.4276697467
2145,294927.7701016026
1121,212823.31284733472
566,214290.87580251318
565,232855.1033977162
1331,139240.01296290525
2928,120375.71896448919
156,144289.23082713503
797,138468.48531884135
327,88552.39348408714
2859,137300.328713074
1453,117422.62161859732
1762,334273.7426692701
1868,217002.12205405135
1760,175260.7651693564
1113,244943.91876804698
1812,193557.28610053557
117,159466.40468217424
1142,201754.42190445203
2342,433629.96880516375
927,138738.77794000966
2478,179937.21445514332
655,74528.15964242088
2064,132732.1331989362
369,283840.8138290221
2239,104378.47452886327
2732,206341.05710642517
1653,170145.15460690495
959,440054.7681781481
2395,361247.54224565014
1412,109019.58428375098
271,263816.577099378
1484,302044.49859502737
1497,149811.60116990216
552,75348.66065879478
2,123603.45146751327
1855,281520.5321834111
4,250520.11781584218
2292,152422.5007590115
134,138211.28669065164
646,106139.61012653411
42,317429.7687376517
532,226709.76370045907
713,90257.38115587944
2561,139097.46526608831
2360,138448.24557802395
1333,131786.23043415078
1407,244347.6931291791
2892,288506.03929924325
574,212050.16830199692
1227,199304.39325826848
2591,208337.36302883748
1476,221847.49210836884
1125,239755.0852204212
1446,141853.1697245924
408,112001.22898965343
1101,300901.3986224721
2251,189874.4922065637
373,174943.6147578101
2554,124919.40904186762
2382,271013.60668533645
1985,87428.40011466556
519,227933.2332803568
1093,187482.7574449994
864,254166.01666878402
2889,149660.81748404208
2308,177563.3880316659
986,156693.30827971085
1302,145110.54538809456
585,316304.2989877619
2708,143606.3550004382
147,131211.71589901953
1441,235966.8878412517
383,190825.5985035321
285,148532.21375522434
181,119529.25805248845
358,175315.27931445127
780,166207.29445313878
258,187749.7997414687
1865,202213.24130413606
692,116629.17615361625
2902,324216.01324790285
508,248068.88587426188
2638,146816.6721327255
36,136073.62529342627
611,172946.77036876045
2281,140425.8863420376
1678,116266.65296284914
1696,443026.31612066925
1557,64500.84757135881
2180,156421.8026529081
1726,215286.41885428003
951,140888.17553686217
267,203667.32953906048
2706,136346.67572111278
2221,243817.9105764666
1357,179065.3754117607
2901,319520.460006667
347,169554.39640897015
2164,204069.45880039132
1586,314107.4725628108
360,151108.28133196596
1769,223781.59764259544
2617,82265.36738874875
1879,304387.1658485735
991,225190.63045839354
1535,120813.74064411798
1191,161279.7978148522
1579,209914.51679068277
1882,143995.13743475516
1510,135193.47614637238
2196,167111.31484187854
1845,159472.8012110664
2336,397673.4540794218
942,83723.6489717258
861,123470.36870823783
2555,123030.87588602102
1392,158574.46249286734
2099,243088.13069505926
1543,112237.43378343561
948,288274.2951621284
1239,178560.9895101008
22,398622.1379480617
2796,241945.59736128626
2747,176736.7571999622
92,275572.55809844733
210,359043.22227674635
1858,191807.18199518629
2228,160273.85000373592
447,214789.60450980935
827,232217.10178187783
1649,210280.0023562631
682,131667.6766965947
2698,106255.44498759734
494,161310.86845917636
214,79088.33997905339
2441,241816.16737094277
2679,113460.93053311296
1336,118507.25082309192
465,184256.20956343887
1524,151963.69580155183
2543,115327.83442329276
631,139287.12567670122
2452,290429.3050188744
228,148680.46411075807
126,173826.0004212889
1092,230885.07649835586
1122,198504.51196414843
932,210369.33954494193
1980,91028.32018529042
2171,108590.1244025885
551,164028.83992898563
2768,178906.0796491264
2056,105869.00530956358
1159,331640.52556868887
2645,121124.44764593807
1174,169900.5626350196
2266,219966.62466853234
2462,398020.6861055348
1219,153890.77983239453
2922,190538.7808706764
118,139572.92121674548
474,162729.59173376806
2576,151430.8234935148
872,300857.3838463984
1077,216782.74393810853
1536,126886.803414386
1150,115622.75305731862
2341,342232.71945233474
1931,159984.17705607758
2785,132302.84435082093
2538,124373.51334212023
597,209191.51727939924
464,189590.305408974
233,232346.56178174465
2169,131821.66841767545
2123,185699.36126156125
1867,174896.14794648104
137,251684.5152727754
515,226582.43856599912
933,98856.22822388663
2784,167827.30937356976
972,160453.25183668023
599,163001.13346250818
2614,133267.83957104012
2582,129809.07363415533
1409,199509.9919150817
175,92119.42838916763
352,232062.64115867592
976,93458.615773373
2134,198438.12530658668
984,109846.63836283468
2396,378627.5037622462
1673,135173.6081454383
404,116633.59915402991
607,164053.6061145118
814,152817.15166322482
868,195893.69079239946
2271,169603.4444389523
1633,229386.5706158538
337,143117.09508310098
2765,174781.3032183389
1746,255652.37579966805
368,313298.24414103
2806,215021.19321639635
1662,181692.29608579556
1234,217610.18916138157
1373,129842.98117733141
1672,108965.38004513063
1939,114722.9912571362
